Image,Word,Writer
m02-048-08-03.png,again,m02-048-08
n01-004-02-07.png,again,n01-004-02
n01-036-04-06.png,against,n01-036-04
p06-058-04-04.png,against,p06-058-04
n03-066-02-06.png,against,n03-066-02
n02-016-07-02.png,against,n02-016-07
n03-066-05-02.png,against,n03-066-05
n03-103-09-03.png,against,n03-103-09
m02-102-06-05.png,agents,m02-102-06
n04-031-02-03.png,agents,n04-031-02
m01-060-04-03.png,ages,m01-060-04
m04-107-06-04.png,ago,m04-107-06
p02-017-03-08.png,ago,p02-017-03
m02-090-05-03.png,ago,m02-090-05
m01-121-02-06.png,agreed,m01-121-02
n01-031-08-02.png,ahead,n01-031-08
m04-131-02-02.png,ahead,m04-131-02
p03-069-03-08.png,ahead,p03-069-03
n06-201-01-03.png,aim,n06-201-01
n03-066-06-05.png,air,n03-066-06
n06-119-00-01.png,air,n06-119-00
n03-091-04-09.png,air,n03-091-04
n02-040-00-02.png,air,n02-040-00
n02-151-00-01.png,air,n02-151-00
m04-145-00-03.png,aircraft,m04-145-00
n01-045-01-07.png,aircraft,n01-045-01
p03-151-07-05.png,all,p03-151-07
m01-060-03-07.png,all,m01-060-03
m04-123-03-07.png,all,m04-123-03
n04-031-06-01.png,all,n04-031-06
m01-136-09-05.png,all,m01-136-09
n06-163-08-04.png,all,n06-163-08
n03-113-05-04.png,all,n03-113-05
n02-157-00-07.png,all,n02-157-00
m04-038-02-06.png,all,m04-038-02
m06-067-03-12.png,all,m06-067-03
m02-069-07-00.png,allies,m02-069-07
p03-009-03-04.png,allow,p03-009-03
m03-110-02-08.png,allowed,m03-110-02
m01-049-03-06.png,almost,m01-049-03
m03-006-09-04.png,almost,m03-006-09
n01-036-03-07.png,almost,n01-036-03
m01-095-06-00.png,almost,m01-095-06
p03-112-00-08.png,almost,p03-112-00
n03-038-00-02.png,almost,n03-038-00
m02-048-07-01.png,alone,m02-048-07
p02-000-02-08.png,alone,p02-000-02
p03-185-02-00.png,alone,p03-185-02
p02-135-01-04.png,alone,p02-135-01
p02-131-02-00.png,along,p02-131-02
p02-022-00-09.png,along,p02-022-00
n06-156-01-07.png,along,n06-156-01
p02-081-05-04.png,already,p02-081-05
p03-012-08-06.png,already,p03-012-08
m04-145-00-05.png,already,m04-145-00
m04-030-02-02.png,already,m04-030-02
m04-078-02-03.png,already,m04-078-02
n04-039-04-02.png,already,n04-039-04
m06-067-04-06.png,also,m06-067-04
p02-081-04-01.png,although,p02-081-04
n01-009-05-07.png,altogether,n01-009-05
m03-013-03-04.png,always,m03-013-03
n06-100-04-09.png,always,n06-100-04
p03-047-04-07.png,always,p03-047-04
m04-209-00-07.png,always,m04-209-00
m06-019-01-08.png,am,m06-019-01
n03-113-07-04.png,am,n03-113-07
n06-194-01-10.png,among,n06-194-01
m06-083-06-04.png,among,m06-083-06
n01-020-05-05.png,among,n01-020-05
m01-115-04-00.png,among,m01-115-04
p03-158-04-01.png,amusement,p03-158-04
p03-027-05-04.png,an,p03-027-05
n04-000-03-04.png,an,n04-000-03
m03-110-03-03.png,an,m03-110-03
n03-091-05-03.png,an,n03-091-05
p03-072-01-02.png,an,p03-072-01
m02-112-02-02.png,an,m02-112-02
p03-173-04-09.png,an,p03-173-04
m03-062-05-01.png,an,m03-062-05
n04-009-03-06.png,an,n04-009-03
m01-090-00-03.png,an,m01-090-00
m01-160-00-07.png,and,m01-160-00
m04-007-05-01.png,and,m04-007-05
p03-135-00-12.png,and,p03-135-00
m02-072-01-01.png,and,m02-072-01
m01-149-02-08.png,and,m01-149-02
m06-019-00-03.png,and,m06-019-00
m01-125-08-02.png,and,m01-125-08
m02-048-08-05.png,and,m02-048-08
p02-135-02-02.png,and,p02-135-02
n04-156-04-01.png,and,n04-156-04
n02-016-07-01.png,anger,n02-016-07
n01-031-04-06.png,angle,n01-031-04
m04-222-03-08.png,another,m04-222-03
n04-039-03-00.png,another,n04-039-03
m03-095-05-00.png,another,m03-095-05
p06-042-06-04.png,another,p06-042-06
p02-121-00-04.png,answered,p02-121-00
m03-114-08-00.png,any,m03-114-08
n03-097-04-03.png,any,n03-097-04
n04-202-01-00.png,any,n04-202-01
m01-125-07-02.png,any,m01-125-07
n04-022-07-03.png,any,n04-022-07
m04-231-04-09.png,any,m04-231-04
n06-133-03-06.png,any,n06-133-03
m04-238-00-05.png,any,m04-238-00
n01-031-05-06.png,any,n01-031-05
n02-037-00-06.png,any,n02-037-00
p02-090-04-00.png,anything,p02-090-04
n02-098-04-03.png,anything,n02-098-04
p03-112-05-02.png,anything,p03-112-05
m04-007-04-02.png,apart,m04-007-04
n06-169-02-04.png,apart,n06-169-02
n04-218-03-04.png,appearance,n04-218-03
m01-160-00-06.png,appeared,m01-160-00
p02-131-07-03.png,appeared,p02-131-07
m04-180-06-07.png,appeared,m04-180-06
n01-009-07-04.png,appeared,n01-009-07
n02-004-04-04.png,appeared,n02-004-04
n04-218-08-05.png,applied,n04-218-08
n04-044-04-01.png,appointment,n04-044-04
m01-090-07-03.png,appointment,m01-090-07
m03-114-07-03.png,approached,m03-114-07
m04-081-07-02.png,are,m04-081-07
n04-213-06-06.png,are,n04-213-06
n04-183-03-04.png,are,n04-183-03
p06-030-08-01.png,are,p06-030-08
m04-019-06-03.png,are,m04-019-06
m06-019-02-04.png,are,m06-019-02
m06-083-02-01.png,are,m06-083-02
n04-183-01-10.png,are,n04-183-01
m06-056-05-02.png,are,m06-056-05
m06-019-06-08.png,are,m06-019-06
n06-128-07-04.png,area,n06-128-07
n01-031-06-01.png,area,n01-031-06
p03-087-06-02.png,arm,p03-087-06
m04-190-03-07.png,arms,m04-190-03
m01-049-08-06.png,arms,m01-049-08
m04-238-05-06.png,arms,m04-238-05
m06-056-04-02.png,arms,m06-056-04
m01-049-05-03.png,arms,m01-049-05
n06-182-03-07.png,arms,n06-182-03
p03-135-03-08.png,arms,p03-135-03
n06-163-01-03.png,around,n06-163-01
m01-095-00-01.png,around,m01-095-00
m02-048-04-01.png,arranged,m02-048-04
n01-009-04-00.png,arranging,n01-009-04
m02-087-05-06.png,as,m02-087-05
m02-075-04-02.png,as,m02-075-04
n01-000-01-05.png,as,n01-000-01
n06-148-07-10.png,as,n06-148-07
p02-090-01-00.png,as,p02-090-01
n06-074-05-03.png,as,n06-074-05
n06-123-07-02.png,as,n06-123-07
m02-087-00-09.png,as,m02-087-00
p03-158-05-11.png,as,p03-158-05
n03-079-04-03.png,as,n03-079-04
m06-098-00-07.png,ask,m06-098-00
n04-171-04-02.png,ask,n04-171-04
p03-121-01-08.png,ask,p03-121-01
n04-202-01-06.png,ask,n04-202-01
n02-098-02-06.png,ask,n02-098-02
m04-038-04-05.png,ask,m04-038-04
m03-013-05-02.png,ask,m03-013-05
m04-222-06-09.png,asked,m04-222-06
m04-238-00-10.png,asked,m04-238-00
n02-009-02-04.png,asked,n02-009-02
p02-135-00-01.png,asked,p02-135-00
n02-040-03-01.png,asked,n02-040-03
n02-004-07-00.png,asking,n02-004-07
n06-186-03-01.png,asking,n06-186-03
m06-106-04-09.png,associated,m06-106-04
n04-130-04-07.png,at,n04-130-04
p02-017-02-07.png,at,p02-017-02
m01-060-05-02.png,at,m01-060-05
m01-049-02-05.png,at,m01-049-02
m02-052-06-07.png,at,m02-052-06
n06-186-06-00.png,at,n06-186-06
m04-145-02-02.png,at,m04-145-02
m02-066-00-04.png,at,m02-066-00
n02-157-00-06.png,at,n02-157-00
m04-145-04-08.png,at,m04-145-04
m06-098-02-09.png,attack,m06-098-02
p01-168-02-01.png,attending,p01-168-02
p03-185-06-07.png,attention,p03-185-06
p06-104-04-03.png,attitude,p06-104-04
m04-200-05-00.png,attitude,m04-200-05
m01-136-00-02.png,attitude,m01-136-00
n04-100-06-06.png,attitude,n04-100-06
m03-095-08-03.png,authority,m03-095-08
p03-112-08-03.png,autumn,p03-112-08
m01-110-03-05.png,avoid,m01-110-03
m01-115-01-09.png,avoid,m01-115-01
n02-082a-01-01.png,avoided,n02-082a-01
p02-105-03-07.png,aware,p02-105-03
m02-069-00-05.png,awareness,m02-069-00
m04-145-00-07.png,away,m04-145-00
n02-000-06-01.png,away,n02-000-06
m04-030-02-12.png,away,m04-030-02
n04-195-01-09.png,away,n04-195-01
n06-186-07-02.png,away,n06-186-07
m04-078-07-00.png,away,m04-078-07
m04-019-00-08.png,away,m04-019-00
p02-115-02-01.png,away,p02-115-02
m06-106-05-05.png,away,m06-106-05
p02-081-08-03.png,away,p02-081-08
m04-078-01-04.png,awful,m04-078-01
p03-163-05-05.png,baby,p03-163-05
n02-040-01-04.png,back,n02-040-01
m06-098-01-00.png,back,m06-098-01
p02-081-01-03.png,back,p02-081-01
p02-144-06-03.png,back,p02-144-06
p02-105-05-06.png,back,p02-105-05
m06-098-01-12.png,back,m06-098-01
m02-048-08-00.png,back,m02-048-08
p03-158-01-02.png,back,p03-158-01
m04-164-06-00.png,back,m04-164-06
m01-095-07-01.png,back,m01-095-07
p03-151-07-07.png,bad,p03-151-07
p03-142-06-02.png,bad,p03-142-06
p02-000-03-06.png,bag,p02-000-03
p02-144-03-04.png,bag,p02-144-03
p02-135-05-06.png,bag,p02-135-05
n06-194-05-06.png,bank,n06-194-05
n02-016-02-07.png,bank,n02-016-02
n04-052-05-02.png,bar,n04-052-05
n04-048-05-09.png,bar,n04-048-05
n04-068-03-05.png,bar,n04-068-03
p02-069-01-02.png,bar,p02-069-01
p02-022-02-04.png,bay,p02-022-02
n06-194-03-07.png,be,n06-194-03
n04-022-05-05.png,be,n04-022-05
n06-082-02-03.png,be,n06-082-02
m04-019-05-02.png,be,m04-019-05
p03-163-05-02.png,be,p03-163-05
p03-112-09-02.png,be,p03-112-09
m04-123-08-05.png,be,m04-123-08
m06-056-05-06.png,be,m06-056-05
m06-056-03-02.png,be,m06-056-03
m06-067-03-06.png,be,m06-067-03
p02-105-02-03.png,beach,p02-105-02
p02-022-01-00.png,beach,p02-022-01
m06-083-00-11.png,bear,m06-083-00
m01-090-04-05.png,beautiful,m01-090-04
n03-126-00-07.png,beautiful,n03-126-00
m03-095-05-03.png,became,m03-095-05
m06-106-07-02.png,became,m06-106-07
m01-104-05-04.png,because,m01-104-05
n06-100-04-06.png,because,n06-100-04
n04-009-03-03.png,because,n04-009-03
p03-121-01-11.png,because,p03-121-01
n02-062-02-02.png,because,n02-062-02
m03-033-01-05.png,become,m03-033-01
m02-095-06-04.png,become,m02-095-06
p03-112-03-00.png,become,p03-112-03
m06-031-04-03.png,become,m06-031-04
m04-000-03-04.png,becoming,m04-000-03
n04-044-06-03.png,been,n04-044-06
m01-131-01-05.png,been,m01-131-01
n04-060-06-04.png,been,n04-060-06
n04-044-01-08.png,been,n04-044-01
n04-107-00-07.png,been,n04-107-00
m01-121-06-02.png,been,m01-121-06
p03-027-06-00.png,been,p03-027-06
n01-057-05-07.png,been,n01-057-05
m04-012-07-01.png,been,m04-012-07
p01-168-02-00.png,been,p01-168-02
n04-218-02-03.png,before,n04-218-02
n03-120-02-03.png,before,n03-120-02
n04-107-02-03.png,before,n04-107-02
m01-090-06-08.png,before,m01-090-06
n06-186-04-01.png,before,n06-186-04
p01-147-10-03.png,before,p01-147-10
m04-107-01-04.png,before,m04-107-01
p03-040-01-06.png,before,p03-040-01
p02-081-06-08.png,before,p02-081-06
n01-045-04-00.png,before,n01-045-04
m04-209-05-00.png,began,m04-209-05
m04-246-05-00.png,began,m04-246-05
m04-107-09-04.png,began,m04-107-09
m06-048-04-10.png,begin,m06-048-04
m01-160-03-00.png,beginning,m01-160-03
p02-127-05-05.png,beginning,p02-127-05
p02-101-00-01.png,behaviour,p02-101-00
m01-160-02-03.png,behind,m01-160-02
p02-027-00-12.png,behind,p02-027-00
p02-027-03-12.png,behind,p02-027-03
n02-033-01-03.png,being,n02-033-01
n03-066-05-00.png,being,n03-066-05
n02-037-07-04.png,being,n02-037-07
m04-072-09-03.png,being,m04-072-09
n02-045-00-07.png,being,n02-045-00
n02-040-06-09.png,being,n02-040-06
m02-102-04-02.png,being,m02-102-04
m02-069-07-01.png,being,m02-069-07
p03-103-01-01.png,believe,p03-103-01
m04-024-07-07.png,bell,m04-024-07
p01-155-04-07.png,belonged,p01-155-04
n01-020-05-00.png,below,n01-020-05
m01-049-00-05.png,bench,m01-049-00
m04-072-08-05.png,beset,m04-072-08
n02-154-01-00.png,beside,n02-154-01
n02-040-02-00.png,beside,n02-040-02
m02-112-05-02.png,best,m02-112-05
n02-045-03-02.png,best,n02-045-03
n02-045-05-03.png,best,n02-045-05
p06-104-00-02.png,better,p06-104-00
n06-182-06-07.png,better,n06-182-06
n04-000-02-06.png,better,n04-000-02
n06-186-01-00.png,better,n06-186-01
m02-072-06-06.png,better,m02-072-06
n03-120-05-10.png,better,n03-120-05
p02-109-08-04.png,better,p02-109-08
p03-189-03-05.png,between,p03-189-03
m04-061-04-04.png,between,m04-061-04
n01-031-01-04.png,between,n01-031-01
p01-147-07-05.png,bewildered,p01-147-07
m01-110-09-02.png,beyond,m01-110-09
m03-020-05-01.png,beyond,m03-020-05
m02-066-03-01.png,beyond,m02-066-03
p02-101-01-05.png,beyond,p02-101-01
p02-090-08-02.png,beyond,p02-090-08
p03-158-05-04.png,beyond,p03-158-05
n06-123-05-05.png,big,n06-123-05
n06-163-06-04.png,big,n06-163-06
n03-120-08-03.png,big,n03-120-08
n02-157-07-10.png,big,n02-157-07
n02-157-07-08.png,big,n02-157-07
n04-195-05-11.png,bird,n04-195-05
m03-013-02-01.png,bit,m03-013-02
m02-072-06-05.png,bit,m02-072-06
n01-045-04-11.png,bit,n01-045-04
p03-158-06-08.png,bit,p03-158-06
n02-157-04-05.png,black,n02-157-04
n03-079-05-06.png,black,n03-079-05
n06-163-07-06.png,black,n06-163-07
p03-096-00-05.png,black,p03-096-00
n03-097-04-00.png,black,n03-097-04
m04-251-01-06.png,block,m04-251-01
n04-202-04-01.png,bloody,n04-202-04
n03-079-03-06.png,blow,n03-079-03
n03-079-02-05.png,blow,n03-079-02
n06-133-03-12.png,blow,n06-133-03
p03-009-04-03.png,blow,p03-009-04
n03-082-01-01.png,blow,n03-082-01
n06-148-04-05.png,blue,n06-148-04
m04-164-02-06.png,board,m04-164-02
n03-113-02-02.png,boat,n03-113-02
n04-022-06-04.png,boat,n04-022-06
p03-112-02-00.png,body,p03-112-02
n04-060-06-00.png,bomb,n04-060-06
n04-031-01-07.png,book,n04-031-01
m06-019-03-09.png,boredom,m06-019-03
m02-090-00-07.png,both,m02-090-00
m06-091-00-09.png,both,m06-091-00
n04-075-03-06.png,both,n04-075-03
n04-202-06-05.png,both,n04-202-06
n01-009-03-00.png,both,n01-009-03
n04-015-02-03.png,both,n04-015-02
m03-033-06-02.png,bottle,m03-033-06
m04-030-00-12.png,bottom,m04-030-00
p02-076-02-01.png,bought,p02-076-02
m02-102-04-03.png,bought,m02-102-04
n06-156-07-05.png,boxes,n06-156-07
p01-155-03-00.png,boy,p01-155-03
n03-082-04-03.png,boy,n03-082-04
n03-097-00-12.png,boy,n03-097-00
m04-024-00-02.png,boy,m04-024-00
n03-066-00-02.png,boy,n03-066-00
p03-072-04-01.png,boy,p03-072-04
n03-066-00-07.png,boy,n03-066-00
n03-106-02-07.png,boy,n03-106-02
m04-024-04-02.png,boy,m04-024-04
m04-024-06-01.png,boys,m04-024-06
p01-147-07-06.png,brain,p01-147-07
p03-135-05-05.png,brash,p03-135-05
p01-174-01-04.png,breaking,p01-174-01
p02-076-04-03.png,breath,p02-076-04
p03-112-09-03.png,bright,p03-112-09
m03-006-07-03.png,brilliant,m03-006-07
n04-156-01-03.png,bring,n04-156-01
p02-069-03-06.png,bring,p02-069-03
n03-113-05-03.png,broke,n03-113-05
p03-087-01-00.png,broken,p03-087-01
n03-103-08-07.png,brought,n03-103-08
n06-128-00-03.png,brought,n06-128-00
n06-100-01-03.png,brought,n06-100-01
p02-000-03-04.png,brought,p02-000-03
n02-009-03-07.png,brought,n02-009-03
n02-054-07-00.png,brought,n02-054-07
p06-069-00-08.png,built,p06-069-00
m04-145-05-04.png,burst,m04-145-05
n06-100-01-07.png,business,n06-100-01
m02-095-01-04.png,business,m02-095-01
n04-183-06-00.png,business,n04-183-06
n04-202-03-04.png,busy,n04-202-03
n06-082-05-07.png,busy,n06-082-05
n04-000-02-03.png,but,n04-000-02
m03-114-03-02.png,but,m03-114-03
n04-044-08-06.png,but,n04-044-08
n04-100-01-05.png,but,n04-100-01
p02-139-04-05.png,but,p02-139-04
m01-084-03-03.png,but,m01-084-03
p02-101-01-01.png,but,p02-101-01
n06-182-00-08.png,but,n06-182-00
m02-055-00-08.png,but,m02-055-00
n01-000-04-04.png,but,n01-000-04
n02-000-02-02.png,by,n02-000-02
m04-138-08-05.png,by,m04-138-08
m04-000-04-01.png,by,m04-000-04
m02-083-06-00.png,by,m02-083-06
m02-048-04-07.png,by,m02-048-04
n06-123-05-07.png,by,n06-123-05
m04-072-08-06.png,by,m04-072-08
n06-123-08-01.png,by,n06-123-08
n04-048-06-07.png,by,n04-048-06
m04-216-04-02.png,by,m04-216-04
n04-060-01-06.png,call,n04-060-01
n06-194-01-00.png,called,n06-194-01
n02-045-00-09.png,called,n02-045-00
m04-113-05-08.png,called,m04-113-05
n01-000-06-05.png,calls,n01-000-06
n02-000-04-06.png,came,n02-000-04
n06-169-07-01.png,came,n06-169-07
m01-049-03-04.png,came,m01-049-03
n06-186-01-06.png,came,n06-186-01
m02-080-02-01.png,came,m02-080-02
n04-068-06-00.png,came,n04-068-06
n02-009-06-05.png,came,n02-009-06
m02-090-03-03.png,came,m02-090-03
m01-125-05-06.png,came,m01-125-05
m04-038-02-10.png,came,m04-038-02
m01-115-05-03.png,can,m01-115-05
n06-201-06-10.png,can,n06-201-06
p02-109-07-05.png,can,p02-109-07
p02-139-03-07.png,can,p02-139-03
p02-139-03-01.png,can,p02-139-03
n02-045-03-05.png,can,n02-045-03
n04-009-03-09.png,can,n04-009-03
n06-186-04-03.png,can,n06-186-04
m01-110-03-04.png,can,m01-110-03
p03-057-00-02.png,can,p03-057-00
m06-067-04-11.png,cannot,m06-067-04
m06-042-03-05.png,cannot,m06-042-03
m01-079-00-08.png,car,m01-079-00
p03-047-03-09.png,car,p03-047-03
m01-079-03-04.png,car,m01-079-03
p03-087-09-03.png,car,p03-087-09
p03-087-02-01.png,car,p03-087-02
m01-090-05-07.png,car,m01-090-05
p03-047-02-08.png,car,p03-047-02
p02-115-06-02.png,care,p02-115-06
n01-000-03-00.png,career,n01-000-03
n04-100-06-01.png,career,n04-100-06
m04-072-02-01.png,carried,m04-072-02
m01-104-03-10.png,carry,m01-104-03
n04-218-03-06.png,carry,n04-218-03
m01-149-02-09.png,cars,m01-149-02
m03-110-01-06.png,case,m03-110-01
m02-090-00-08.png,cases,m02-090-00
n03-120-06-02.png,catch,n03-120-06
m04-113-03-05.png,caught,m04-113-03
n02-009-00-02.png,caught,n02-009-00
p02-076-04-01.png,caught,p02-076-04
m02-102-00-02.png,centre,m02-102-00
n03-066-03-09.png,certain,n03-066-03
p06-096-05-04.png,certain,p06-096-05
p03-185-02-08.png,certain,p03-185-02
m03-114-02-04.png,certainly,m03-114-02
p06-104-03-00.png,certainly,p06-104-03
p03-047-06-06.png,certainly,p03-047-06
m04-164-06-03.png,chair,m04-164-06
p02-090-01-05.png,chair,p02-090-01
n02-037-00-04.png,chance,n02-037-00
m06-042-03-00.png,change,m06-042-03
p03-033-02-06.png,change,p03-033-02
m01-079-02-07.png,change,m01-079-02
m06-031-04-04.png,changed,m06-031-04
n01-045-01-01.png,changed,n01-045-01
m06-042-02-07.png,changes,m06-042-02
m06-048-03-04.png,changes,m06-048-03
n04-022-04-01.png,chap,n04-022-04
p02-115-02-04.png,chap,p02-115-02
n04-100-05-08.png,chapter,n04-100-05
m03-033-02-05.png,character,m03-033-02
m01-104-01-01.png,charge,m01-104-01
n04-202-08-00.png,charged,n04-202-08
n01-009-07-02.png,charming,n01-009-07
p02-000-05-08.png,check,p02-000-05
n06-148-04-06.png,check,n06-148-04
m04-078-05-03.png,child,m04-078-05
p01-147-01-02.png,church,p01-147-01
n06-169-05-08.png,cigarette,n06-169-05
p03-189-02-07.png,cigarette,p03-189-02
p02-076-09-00.png,cigarette,p02-076-09
p02-101-02-02.png,cigarette,p02-101-02
p01-147-10-07.png,cinematic,p01-147-10
m02-055-05-04.png,circles,m02-055-05
m01-149-00-05.png,city,m01-149-00
m03-118-04-06.png,clean,m03-118-04
m03-095-01-04.png,cleaned,m03-095-01
n04-202-03-09.png,cleaning,n04-202-03
p02-144-07-03.png,clear,p02-144-07
p03-069-02-09.png,clear,p03-069-02
m01-125-01-01.png,clear,m01-125-01
n06-119-00-05.png,clear,n06-119-00
n03-103-06-05.png,cleared,n03-103-06
n02-098-05-05.png,clearly,n02-098-05
m02-075-00-08.png,clever,m02-075-00
m04-190-01-05.png,climbed,m04-190-01
m03-118-03-11.png,climbed,m03-118-03
n03-064-04-00.png,close,n03-064-04
p02-105-02-06.png,closed,p02-105-02
m01-110-10-03.png,clue,m01-110-10
n06-074-06-05.png,coach,n06-074-06
n06-082-06-05.png,coach,n06-082-06
n06-082-02-06.png,coach,n06-082-02
p02-076-04-06.png,cold,p02-076-04
p06-088-07-04.png,cold,p06-088-07
n01-020-01-09.png,colour,n01-020-01
n06-119-04-00.png,colour,n06-119-04
m04-000-05-00.png,combination,m04-000-05
n02-000-06-07.png,come,n02-000-06
p03-121-04-00.png,come,p03-121-04
m06-042-00-07.png,come,m06-042-00
n06-082-00-16.png,come,n06-082-00
n06-156-01-06.png,come,n06-156-01
n06-148-06-00.png,come,n06-148-06
p02-144-06-02.png,come,p02-144-06
p02-069-08-02.png,come,p02-069-08
n01-009-06-04.png,come,n01-009-06
p02-144-10-04.png,come,p02-144-10
n04-015-02-09.png,comfortable,n04-015-02
n04-107-01-02.png,comfortable,n04-107-01
n01-045-04-01.png,coming,n01-045-04
n04-114-01-04.png,command,n04-114-01
m04-216-00-07.png,command,m04-216-00
m06-083-04-00.png,command,m06-083-04
m04-180-06-05.png,commanding,m04-180-06
n02-016-04-00.png,comment,n02-016-04
m04-100-06-08.png,commented,m04-100-06
p03-185-05-08.png,commitments,p03-185-05
n04-213-04-03.png,common,n04-213-04
n03-079-01-08.png,commotion,n03-079-01
n02-062-03-03.png,company,n02-062-03
n01-031-01-03.png,comparison,n01-031-01
m04-072-01-00.png,complete,m04-072-01
n04-114-07-04.png,complete,n04-114-07
m03-020-00-05.png,composed,m03-020-00
n04-044-06-07.png,concerned,n04-044-06
n04-139-05-07.png,condition,n04-139-05
m04-131-02-00.png,conductor,m04-131-02
m04-123-06-01.png,conductor,m04-123-06
m04-222-01-01.png,conductor,m04-222-01
m04-100-01-06.png,conductor,m04-100-01
m04-024-07-04.png,conductor,m04-024-07
m04-081-02-04.png,conductor,m04-081-02
m04-081-01-02.png,conductor,m04-081-01
p02-109-04-01.png,consider,p02-109-04
n01-057-00-04.png,consider,n01-057-00
n02-045-00-08.png,constantly,n02-045-00
m04-081-06-05.png,consulted,m04-081-06
p02-115-01-05.png,contemplate,p02-115-01
n02-033-06-03.png,contempt,n02-033-06
n02-033-01-06.png,content,n02-033-01
n04-218-02-01.png,continue,n04-218-02
p02-101-04-03.png,control,p02-101-04
n02-098-07-06.png,conversation,n02-098-07
n02-037-01-00.png,conversation,n02-037-01
n06-111-06-02.png,could,n06-111-06
n04-171-02-03.png,could,n04-171-02
n02-157-03-00.png,could,n02-157-03
n03-079-01-03.png,could,n03-079-01
p03-103-04-02.png,could,p03-103-04
m04-024-01-00.png,could,m04-024-01
n01-036-05-02.png,could,n01-036-05
n06-182-01-01.png,could,n06-182-01
m04-190-04-03.png,could,m04-190-04
p03-121-03-09.png,could,p03-121-03
n06-119-02-05.png,country,n06-119-02
m02-072-03-00.png,country,m02-072-03
n06-123-04-01.png,country,n06-123-04
n06-111-07-00.png,country,n06-111-07
n06-156-07-03.png,couple,n06-156-07
n01-000-06-02.png,couple,n01-000-06
n06-201-05-10.png,couple,n06-201-05
p03-027-03-03.png,coupled,p03-027-03
n06-092-02-08.png,course,n06-092-02
p02-008-10-06.png,course,p02-008-10
m01-115-01-00.png,course,m01-115-01
p03-185-02-03.png,course,p03-185-02
p03-047-08-01.png,course,p03-047-08
n04-139-05-01.png,course,n04-139-05
