Image,Word,Writer
d06-076-04-00.png,after,d06-076-04
d06-104-09-04.png,afternoon,d06-104-09
f07-076a-00-04.png,again,f07-076a-00
d07-085-00-09.png,again,d07-085-00
d06-104-05-03.png,again,d06-104-05
g01-074-00-02.png,again,g01-074-00
d04-089-05-06.png,against,d04-089-05
f04-053-02-06.png,against,f04-053-02
d06-011-03-03.png,against,d06-011-03
d04-111-09-03.png,against,d04-111-09
d04-016-03-01.png,against,d04-016-03
f07-073-05-03.png,against,f07-073-05
e06-021-07-05.png,against,e06-021-07
d01-016-02-10.png,against,d01-016-02
f04-083-05-09.png,aged,f04-083-05
e06-033-08-06.png,ages,e06-033-08
f07-009-01-03.png,ages,f07-009-01
f07-000-00-02.png,ago,f07-000-00
d06-100-06-00.png,ago,d06-100-06
f07-002-04-02.png,ago,f07-002-04
f07-000b-00-02.png,ago,f07-000b-00
d06-008-06-00.png,agree,d06-008-06
f04-039-00-02.png,agreed,f04-039-00
g01-083-05-01.png,agreed,g01-083-05
g01-083-02-08.png,agreed,g01-083-02
g01-070-04-05.png,agreed,g01-070-04
f07-028b-11-04.png,aid,f07-028b-11
f04-061-04-01.png,air,f04-061-04
f07-042b-05-03.png,alive,f07-042b-05
f07-042a-05-00.png,alive,f07-042a-05
d06-046-08-06.png,all,d06-046-08
f07-084a-08-08.png,all,f07-084a-08
d04-062-00-11.png,all,d04-062-00
d04-096-05-09.png,all,d04-096-05
f04-079-06-05.png,all,f04-079-06
d07-093-07-06.png,all,d07-093-07
d04-016-03-02.png,all,d04-016-03
d06-027-01-00.png,all,d06-027-01
f07-101b-03-01.png,all,f07-101b-03
d04-121-00-03.png,all,d04-121-00
f07-013-01-03.png,almost,f07-013-01
d07-100-08-04.png,almost,d07-100-08
f07-046a-09-03.png,almost,f07-046a-09
f07-046b-08-01.png,almost,f07-046b-08
e06-033-04-00.png,almost,e06-033-04
d01-052-00-04.png,almost,d01-052-00
d06-046-02-03.png,almost,d06-046-02
f04-074-10-00.png,almost,f04-074-10
d06-027-06-07.png,alone,d06-027-06
f07-028a-06-03.png,alone,f07-028a-06
f07-028b-08-01.png,alone,f07-028b-08
f07-076a-02-02.png,alone,f07-076a-02
e06-006-08-06.png,along,e06-006-08
e06-041-04-03.png,along,e06-041-04
e06-003-10-03.png,along,e06-003-10
d06-086-06-01.png,along,d06-086-06
e06-046-03-02.png,along,e06-046-03
d07-085-03-00.png,already,d07-085-03
d06-000-02-00.png,already,d06-000-02
d06-100-00-10.png,already,d06-100-00
d04-075-07-04.png,also,d04-075-07
e06-003-04-01.png,also,e06-003-04
e06-041-07-01.png,also,e06-041-07
d01-080-01-01.png,also,d01-080-01
f07-088a-00-03.png,also,f07-088a-00
g04-055-00-01.png,also,g04-055-00
d04-008-03-06.png,also,d04-008-03
c04-116-00-02.png,also,c04-116-00
f07-088b-00-03.png,also,f07-088b-00
g03-040-05-05.png,also,g03-040-05
e06-003-01-02.png,although,e06-003-01
f04-068-06-06.png,although,f04-068-06
d01-080-06-06.png,although,d01-080-06
g01-031-09-03.png,always,g01-031-09
e06-010-07-03.png,always,e06-010-07
f07-016-00-02.png,always,f07-016-00
e06-037-01-01.png,always,e06-037-01
g01-025-05-02.png,always,g01-025-05
f04-057-03-05.png,always,f04-057-03
d06-107-09-03.png,always,d06-107-09
f07-009-09-04.png,always,f07-009-09
d04-089-03-05.png,always,d04-089-03
f07-009-04-00.png,always,f07-009-04
d04-075-08-08.png,am,d04-075-08
d06-096-00-01.png,am,d06-096-00
d06-003-03-12.png,am,d06-003-03
d04-012-05-05.png,am,d04-012-05
f07-019b-03-01.png,amazing,f07-019b-03
f07-019a-02-06.png,amazing,f07-019a-02
f07-081a-07-03.png,among,f07-081a-07
f07-084a-02-00.png,among,f07-084a-02
e01-018-04-00.png,among,e01-018-04
f07-081b-04-08.png,among,f07-081b-04
f07-084b-01-06.png,among,f07-084b-01
e06-021-05-02.png,among,e06-021-05
d06-096-07-00.png,amount,d06-096-07
d06-008-03-04.png,amount,d06-008-03
d06-030-03-00.png,amount,d06-030-03
d01-098-03-06.png,ample,d01-098-03
f07-009-05-08.png,an,f07-009-05
d01-019-02-09.png,an,d01-019-02
g01-067-02-06.png,an,g01-067-02
g01-039-05-07.png,an,g01-039-05
f07-000-01-06.png,an,f07-000-01
f04-079-09-06.png,an,f04-079-09
e06-030-08-02.png,an,e06-030-08
e01-018-04-08.png,an,e01-018-04
f07-009-06-02.png,an,f07-009-06
f04-100-01-06.png,an,f04-100-01
f07-028b-05-04.png,ancient,f07-028b-05
f07-021b-01-07.png,ancient,f07-021b-01
f07-028a-04-02.png,ancient,f07-028a-04
d01-085-04-08.png,ancient,d01-085-04
f07-028a-08-04.png,and,f07-028a-08
g01-012-02-01.png,and,g01-012-02
d04-117-04-00.png,and,d04-117-04
g07-000b-03-00.png,and,g07-000b-03
g01-037-08-02.png,and,g01-037-08
g01-067-05-04.png,and,g01-067-05
d04-008-05-05.png,and,d04-008-05
f07-076a-07-03.png,and,f07-076a-07
d04-008-04-07.png,and,d04-008-04
f04-074-05-06.png,and,f04-074-05
c06-083-06-02.png,annual,c06-083-06
c04-156-03-06.png,another,c04-156-03
f04-046-02-02.png,another,f04-046-02
f07-028b-11-00.png,another,f07-028b-11
g03-043-01-03.png,another,g03-043-01
f07-028a-08-06.png,another,f07-028a-08
d07-093-06-00.png,answer,d07-093-06
d07-093-00-03.png,answer,d07-093-00
d04-125-00-02.png,answer,d04-125-00
d04-028-02-02.png,answer,d04-028-02
d07-096-01-03.png,answer,d07-096-01
f04-079-09-03.png,any,f04-079-09
d06-008-03-03.png,any,d06-008-03
d04-066-07-03.png,any,d04-066-07
f07-046a-09-04.png,any,f07-046a-09
f07-046b-08-02.png,any,f07-046b-08
f07-024b-01-01.png,any,f07-024b-01
d01-016-03-04.png,any,d01-016-03
d05-040-04-03.png,any,d05-040-04
d06-030-03-06.png,any,d06-030-03
f04-039-02-09.png,any,f04-039-02
d04-117-04-03.png,anybody,d04-117-04
d06-063-02-08.png,anybody,d06-063-02
d06-008-02-06.png,anybody,d06-008-02
d06-096-00-09.png,anybody,d06-096-00
n02-109-06-05.png,anyone,n02-109-06
d05-030-06-06.png,anyone,d05-030-06
g03-016-04-00.png,anything,g03-016-04
e06-030-07-02.png,apart,e06-030-07
f07-046a-05-07.png,apart,f07-046a-05
f07-046b-05-02.png,apart,f07-046b-05
g02-062-01-02.png,apex,g02-062-01
g02-062-06-06.png,apex,g02-062-06
g07-079a-08-05.png,appalling,g07-079a-08
d06-046-08-03.png,apparent,d06-046-08
n02-109-00-06.png,apparently,n02-109-00
e06-049-01-00.png,appear,e06-049-01
d06-003-02-10.png,appear,d06-003-02
g03-032-05-01.png,appearance,g03-032-05
d07-096-06-01.png,appears,d07-096-06
f07-032b-00-02.png,application,f07-032b-00
g01-067-01-02.png,apply,g01-067-01
c06-011-01-05.png,appointment,c06-011-01
c04-139-04-08.png,appointment,c04-139-04
d05-040-01-04.png,approach,d05-040-01
f07-039b-02-04.png,approaches,f07-039b-02
d07-096-04-05.png,approval,d07-096-04
g04-052-03-01.png,architect,g04-052-03
d06-091-08-06.png,are,d06-091-08
e06-015-03-02.png,are,e06-015-03
d06-027-06-05.png,are,d06-027-06
d06-003-01-04.png,are,d06-003-01
f07-046a-01-07.png,are,f07-046a-01
d07-093-01-07.png,are,d07-093-01
d06-056-04-02.png,are,d06-056-04
g02-059-02-05.png,are,g02-059-02
d07-082-04-05.png,are,d07-082-04
d04-089-01-01.png,are,d04-089-01
d05-030-07-07.png,argued,d05-030-07
d06-011-01-06.png,arise,d06-011-01
d01-016-00-07.png,arise,d01-016-00
f04-093-09-01.png,arm,f04-093-09
f04-093-09-03.png,arm,f04-093-09
f04-043-02-07.png,around,f04-043-02
d07-085-04-04.png,around,d07-085-04
f07-013-10-01.png,around,f07-013-10
f07-032b-02-00.png,aroused,f07-032b-02
c04-150-00-08.png,arrested,c04-150-00
e06-021-00-02.png,arrival,e06-021-00
g01-088-00-04.png,arrived,g01-088-00
c06-011-01-00.png,arrived,c06-011-01
f07-076a-08-04.png,art,f07-076a-08
f07-028b-01-00.png,art,f07-028b-01
f07-046b-03-07.png,article,f07-046b-03
d01-016-03-02.png,article,d01-016-03
c04-139-00-11.png,articles,c04-139-00
f07-073-01-01.png,as,f07-073-01
f07-081b-02-02.png,as,f07-081b-02
e06-000-05-02.png,as,e06-000-05
f07-084b-01-02.png,as,f07-084b-01
d04-012-04-05.png,as,d04-012-04
f07-088b-01-07.png,as,f07-088b-01
d04-012-04-02.png,as,d04-012-04
d01-104-07-08.png,as,d01-104-07
g04-048-04-05.png,as,g04-048-04
f07-069-01-06.png,as,f07-069-01
f07-101b-04-00.png,ask,f07-101b-04
f04-035-02-09.png,asked,f04-035-02
d04-005-00-07.png,asked,d04-005-00
g04-022-04-03.png,asked,g04-022-04
c04-139-00-03.png,asked,c04-139-00
g04-036-00-09.png,asked,g04-036-00
c04-160-01-03.png,asked,c04-160-01
c04-165-06-05.png,aspect,c04-165-06
g01-083-04-06.png,assessment,g01-083-04
d05-030-00-01.png,associated,d05-030-00
d06-072-01-06.png,associates,d06-072-01
c04-144-02-08.png,at,c04-144-02
d05-021-05-04.png,at,d05-021-05
d01-118-04-07.png,at,d01-118-04
g04-039-04-00.png,at,g04-039-04
e06-033-01-02.png,at,e06-033-01
f04-093-05-02.png,at,f04-093-05
e06-049-06-03.png,at,e06-049-06
e06-021-01-01.png,at,e06-021-01
f04-083-01-06.png,at,f04-083-01
g03-043-06-00.png,at,g03-043-06
f04-061-02-01.png,atmosphere,f04-061-02
c04-160-05-01.png,atmosphere,c04-160-05
d01-098-00-06.png,attached,d01-098-00
g01-019-01-04.png,attack,g01-019-01
c04-170-00-05.png,attacked,c04-170-00
d01-019-00-08.png,attempt,d01-019-00
n02-127-06-01.png,attempt,n02-127-06
g01-067-01-00.png,attempt,g01-067-01
g01-008-04-06.png,attempted,g01-008-04
g03-052-04-05.png,attitude,g03-052-04
g03-058-05-07.png,attitude,g03-058-05
f07-006-04-07.png,attractive,f07-006-04
d06-050-02-00.png,attractive,d06-050-02
d01-024-02-04.png,author,d01-024-02
c06-011-02-04.png,author,c06-011-02
d01-016-02-14.png,author,d01-016-02
d01-123-01-04.png,author,d01-123-01
d01-019-04-10.png,author,d01-019-04
g01-025-03-02.png,authority,g01-025-03
c04-139-02-06.png,available,c04-139-02
g01-008-00-10.png,avoided,g01-008-00
g01-008-01-08.png,avoided,g01-008-01
d06-104-06-04.png,avoided,d06-104-06
e06-049-04-00.png,aware,e06-049-04
n02-104-01-10.png,away,n02-104-01
f04-049-01-03.png,away,f04-049-01
g01-070-07-01.png,away,g01-070-07
f04-074-01-04.png,away,f04-074-01
f04-083-01-08.png,back,f04-083-01
d04-117-00-01.png,back,d04-117-00
f07-092a-06-05.png,back,f07-092a-06
d06-076-04-09.png,back,d06-076-04
e06-021-10-02.png,back,e06-021-10
e06-021-04-04.png,back,e06-021-04
f07-092b-04-10.png,back,f07-092b-04
g04-063-08-10.png,bad,g04-063-08
n02-104-01-03.png,badly,n02-104-01
f07-042b-02-07.png,bald,f07-042b-02
f07-042a-02-06.png,bald,f07-042a-02
e06-015-06-01.png,banks,e06-015-06
d01-080-00-01.png,bar,d01-080-00
d07-082-07-04.png,bar,d07-082-07
d07-100-02-07.png,bar,d07-100-02
d01-080-02-00.png,bar,d01-080-02
d01-019-01-04.png,based,d01-019-01
d06-000-08-02.png,based,d06-000-08
d05-030-05-06.png,battle,d05-030-05
g01-016-05-00.png,battle,g01-016-05
f04-087-02-13.png,be,f04-087-02
d06-096-04-02.png,be,d06-096-04
f04-053-01-09.png,be,f04-053-01
d06-111-04-04.png,be,d06-111-04
d04-089-02-06.png,be,d04-089-02
e06-021-02-00.png,be,e06-021-02
d07-096-02-08.png,be,d07-096-02
d06-082-04-00.png,be,d06-082-04
e06-070-05-03.png,be,e06-070-05
d06-003-04-03.png,be,d06-003-04
e06-026-09-02.png,beaches,e06-026-09
g04-052-01-02.png,beautiful,g04-052-01
c04-160-02-03.png,beautiful,c04-160-02
g04-052-04-02.png,beautiful,g04-052-04
g04-043-05-06.png,beautiful,g04-043-05
g04-052-04-06.png,beautiful,g04-052-04
g01-016-07-00.png,became,g01-016-07
d05-025-07-00.png,became,d05-025-07
g03-040-00-02.png,became,g03-040-00
d07-089-07-00.png,because,d07-089-07
g01-088-08-00.png,because,g01-088-08
f07-021b-04-00.png,because,f07-021b-04
f07-028b-03-02.png,because,f07-028b-03
d06-111-04-06.png,because,d06-111-04
c04-144-01-02.png,because,c04-144-01
f07-021b-06-02.png,because,f07-021b-06
f07-021a-03-00.png,because,f07-021a-03
f07-028a-02-04.png,because,f07-028a-02
d07-100-03-04.png,because,d07-100-03
g01-039-03-04.png,become,g01-039-03
d06-020-09-03.png,become,d06-020-09
g04-036-03-03.png,become,g04-036-03
d04-021-05-06.png,become,d04-021-05
d06-082-03-00.png,become,d06-082-03
d06-067-01-02.png,become,d06-067-01
g01-037-05-06.png,become,g01-037-05
d03-117-03-02.png,become,d03-117-03
d06-008-01-06.png,become,d06-008-01
d07-100-06-00.png,become,d07-100-06
g02-059-04-02.png,becomes,g02-059-04
d06-096-05-01.png,becomes,d06-096-05
f04-087-03-12.png,been,f04-087-03
d01-024-04-07.png,been,d01-024-04
h01-004-02-00.png,been,h01-004-02
g04-063-04-11.png,been,g04-063-04
f04-049-01-02.png,been,f04-049-01
f07-009-04-01.png,been,f07-009-04
f04-046-03-02.png,been,f04-046-03
f04-032-02-02.png,been,f04-032-02
d01-052-05-06.png,been,d01-052-05
f07-092a-03-02.png,been,f07-092a-03
e06-015-08-03.png,before,e06-015-08
d01-024-05-02.png,before,d01-024-05
d05-025-02-00.png,before,d05-025-02
f04-057-02-04.png,before,f04-057-02
n02-127-07-03.png,before,n02-127-07
f04-035-04-05.png,before,f04-035-04
c06-083-05-07.png,before,c06-083-05
e06-041-02-01.png,before,e06-041-02
e06-041-07-05.png,before,e06-041-07
d06-041-06-05.png,before,d06-041-06
f07-019b-07-00.png,began,f07-019b-07
f07-019a-05-04.png,began,f07-019a-05
d06-037-03-09.png,begin,d06-037-03
g03-032-07-05.png,begin,g03-032-07
d04-021-04-00.png,beginning,d04-021-04
e06-037-07-01.png,behaviour,e06-037-07
e06-037-00-03.png,behaviour,e06-037-00
c04-170-04-03.png,behind,c04-170-04
d06-072-06-07.png,being,d06-072-06
c06-011-04-04.png,being,c06-011-04
e01-014-05-07.png,being,e01-014-05
f04-079-06-02.png,being,f04-079-06
e06-041-09-00.png,being,e06-041-09
d06-050-00-04.png,being,d06-050-00
d06-104-07-01.png,being,d06-104-07
r03-053-03-02.png,being,r03-053-03
g03-052-03-06.png,being,g03-052-03
d06-008-04-07.png,being,d06-008-04
d05-030-02-03.png,believe,d05-030-02
f07-021b-02-03.png,believe,f07-021b-02
c04-160-02-00.png,believe,c04-160-02
f04-057-07-04.png,believed,f04-057-07
g01-004-02-02.png,believed,g01-004-02
c04-150-02-01.png,believed,c04-150-02
f04-087-04-06.png,believed,f04-087-04
f04-096-08-06.png,believed,f04-096-08
g01-045-01-01.png,benefits,g01-045-01
f04-046-00-05.png,beside,f04-046-00
d06-056-03-01.png,best,d06-056-03
g02-059-02-07.png,best,g02-059-02
d01-024-06-08.png,best,d01-024-06
d06-027-02-02.png,better,d06-027-02
d06-008-05-07.png,better,d06-008-05
d06-000-03-06.png,better,d06-000-03
d06-037-04-05.png,better,d06-037-04
g03-032-05-00.png,better,g03-032-05
g01-045-06-01.png,between,g01-045-06
d01-060-00-05.png,between,d01-060-00
d01-060-06-02.png,between,d01-060-06
g01-074-06-01.png,between,g01-074-06
g01-067-07-01.png,between,g01-067-07
n02-120-03-00.png,between,n02-120-03
f04-032-05-00.png,beyond,f04-032-05
e06-037-10-02.png,beyond,e06-037-10
c04-144-05-01.png,big,c04-144-05
c04-116-01-17.png,big,c04-116-01
c04-116-03-07.png,big,c04-116-03
e06-033-08-02.png,biggest,e06-033-08
d01-123-07-02.png,binding,d01-123-07
d04-008-01-07.png,birds,d04-008-01
d04-008-02-06.png,birds,d04-008-02
r03-053-00-05.png,black,r03-053-00
f07-042b-03-04.png,black,f07-042b-03
f07-042a-03-02.png,black,f07-042a-03
f07-092b-01-07.png,blind,f07-092b-01
f07-092a-02-01.png,blind,f07-092a-02
f07-069-07-02.png,blood,f07-069-07
g02-065-03-01.png,blood,g02-065-03
g02-059-06-02.png,blood,g02-059-06
g02-065-09-05.png,blood,g02-065-09
g02-065-05-03.png,blood,g02-065-05
g02-062-02-06.png,blood,g02-062-02
f04-032-03-05.png,blood,f04-032-03
g04-063-00-02.png,blow,g04-063-00
e06-026-06-03.png,blown,e06-026-06
f07-032b-04-05.png,board,f07-032b-04
d06-056-04-08.png,bodies,d06-056-04
g07-000b-04-00.png,body,g07-000b-04
f04-074-02-08.png,body,f04-074-02
f04-068-02-02.png,body,f04-068-02
f04-046-00-07.png,body,f04-046-00
f04-079-01-07.png,body,f04-079-01
f04-074-00-06.png,body,f04-074-00
f04-100-02-03.png,body,f04-100-02
d06-041-01-04.png,body,d06-041-01
d06-041-03-00.png,body,d06-041-03
g04-072-04-07.png,body,g04-072-04
g01-034-04-01.png,bold,g01-034-04
d06-027-04-03.png,boldly,d06-027-04
f04-046-00-02.png,bone,f04-046-00
d01-098-05-06.png,book,d01-098-05
g03-064-01-02.png,book,g03-064-01
d01-104-06-04.png,book,d01-104-06
d01-098-02-04.png,book,d01-098-02
d01-024-04-05.png,book,d01-024-04
d04-021-01-00.png,books,d04-021-01
d04-021-00-06.png,books,d04-021-00
f04-079-00-03.png,bore,f04-079-00
f04-043-00-05.png,bore,f04-043-00
d04-101-00-03.png,both,d04-101-00
d03-117-07-08.png,both,d03-117-07
g04-055-08-02.png,both,g04-055-08
d07-093-04-05.png,both,d07-093-04
e06-049-02-06.png,bottom,e06-049-02
e06-010-00-10.png,bottom,e06-010-00
e06-046-03-04.png,bottom,e06-046-03
e06-000-02-01.png,bottom,e06-000-02
e06-006-00-03.png,bottom,e06-006-00
e06-053-07-05.png,bottom,e06-053-07
g01-037-03-01.png,bought,g01-037-03
d01-104-07-02.png,bound,d01-104-07
e06-046-03-11.png,bow,e06-046-03
e06-053-04-05.png,bow,e06-053-04
f04-100-07-07.png,box,f04-100-07
d06-046-09-01.png,boy,d06-046-09
c04-150-06-08.png,boy,c04-150-06
f07-039a-02-05.png,brain,f07-039a-02
f07-069-09-08.png,brilliant,f07-069-09
g01-016-04-08.png,brilliant,g01-016-04
e06-026-04-04.png,bring,e06-026-04
d04-131-01-07.png,bring,d04-131-01
d04-125-04-07.png,bring,d04-125-04
d06-050-04-03.png,bring,d06-050-04
d06-037-00-09.png,bring,d06-037-00
g01-034-00-07.png,bring,g01-034-00
d06-046-02-00.png,bring,d06-046-02
n02-120-05-04.png,bring,n02-120-05
d06-046-05-07.png,bring,d06-046-05
e01-018-03-06.png,broad,e01-018-03
e01-018-02-03.png,broad,e01-018-02
f07-028b-10-03.png,broke,f07-028b-10
g04-063-08-04.png,broke,g04-063-08
f07-028a-08-01.png,broke,f07-028a-08
f04-074-00-05.png,broken,f04-074-00
d05-040-04-04.png,broken,d05-040-04
g04-039-00-02.png,brother,g04-039-00
d04-005-05-00.png,brought,d04-005-05
d04-131-03-00.png,brought,d04-131-03
g01-004-01-04.png,brought,g01-004-01
f04-061-01-04.png,brought,f04-061-01
f04-083-01-01.png,brown,f04-083-01
f07-096-04-10.png,brown,f07-096-04
f07-006-03-05.png,buck,f07-006-03
f04-061-07-02.png,build,f04-061-07
d04-016-07-04.png,build,d04-016-07
g04-052-05-04.png,building,g04-052-05
f04-057-04-08.png,building,f04-057-04
d03-112-00-03.png,building,d03-112-00
g04-052-01-03.png,building,g04-052-01
d07-085-04-03.png,built,d07-085-04
d03-117-06-05.png,built,d03-117-06
d01-118-01-02.png,bulky,d01-118-01
d06-056-01-01.png,burden,d06-056-01
d04-131-03-05.png,burdens,d04-131-03
d04-131-02-00.png,burdens,d04-131-02
d06-086-03-01.png,business,d06-086-03
n02-120-01-03.png,business,n02-120-01
g03-000-02-00.png,business,g03-000-02
f07-039a-04-03.png,but,f07-039a-04
f07-021a-03-08.png,but,f07-021a-03
g01-004-01-02.png,but,g01-004-01
d07-096-04-01.png,but,d07-096-04
d01-024-03-03.png,but,d01-024-03
r03-053-04-02.png,but,r03-053-04
d05-008-05-00.png,but,d05-008-05
e01-018-07-03.png,but,e01-018-07
f07-021b-05-00.png,but,f07-021b-05
g01-074-00-06.png,but,g01-074-00
d01-049-04-07.png,by,d01-049-04
d07-082-05-06.png,by,d07-082-05
d04-047-07-07.png,by,d04-047-07
g04-060-05-09.png,by,g04-060-05
e06-030-09-07.png,by,e06-030-09
d07-089-03-00.png,by,d07-089-03
d05-030-03-00.png,by,d05-030-03
d07-096-02-10.png,by,d07-096-02
d07-089-08-04.png,by,d07-089-08
d01-016-01-06.png,by,d01-016-01
e06-033-00-02.png,call,e06-033-00
g04-055-02-02.png,called,g04-055-02
f07-028b-10-07.png,called,f07-028b-10
f07-028a-08-05.png,called,f07-028a-08
d04-111-05-01.png,called,d04-111-05
d04-075-03-00.png,called,d04-075-03
d06-046-09-03.png,calls,d06-046-09
c06-011-06-07.png,calls,c06-011-06
d05-025-04-05.png,came,d05-025-04
f04-083-04-07.png,came,f04-083-04
g07-079a-08-02.png,came,g07-079a-08
f07-006-02-04.png,came,f07-006-02
f04-100-05-03.png,came,f04-100-05
g01-016-06-09.png,campaigns,g01-016-06
d06-050-04-02.png,can,d06-050-04
d06-111-03-08.png,can,d06-111-03
d06-008-08-05.png,can,d06-008-08
e06-003-00-02.png,can,e06-003-00
d07-096-02-07.png,can,d07-096-02
d06-100-04-11.png,can,d06-100-04
d06-041-01-07.png,can,d06-041-01
d04-032-06-03.png,can,d04-032-06
d06-020-05-09.png,can,d06-020-05
e01-055-00-01.png,can,e01-055-00
g03-052-05-01.png,candidate,g03-052-05
f07-069-03-02.png,cannot,f07-069-03
d04-062-02-04.png,cannot,d04-062-02
d04-047-01-03.png,cannot,d04-047-01
e06-010-04-07.png,cannot,e06-010-04
d01-123-01-00.png,cannot,d01-123-01
d04-058-00-09.png,cannot,d04-058-00
d04-125-01-03.png,cannot,d04-125-01
g03-058-06-00.png,capable,g03-058-06
n02-120-00-03.png,capable,n02-120-00
g01-070-07-04.png,capital,g01-070-07
c04-160-04-06.png,captured,c04-160-04
d07-082-02-07.png,careful,d07-082-02
d06-056-08-01.png,careful,d06-056-08
f04-032-06-07.png,carriage,f04-032-06
f04-079-08-03.png,carriage,f04-079-08
g07-000b-05-02.png,carried,g07-000b-05
n02-127-00-06.png,carried,n02-127-00
f04-087-04-00.png,carrying,f04-087-04
g01-088-09-00.png,carrying,g01-088-09
e06-049-01-05.png,case,e06-049-01
d01-049-01-00.png,case,d01-049-01
e06-053-06-07.png,case,e06-053-06
f04-074-04-03.png,case,f04-074-04
e06-046-02-06.png,case,e06-046-02
d01-123-05-02.png,case,d01-123-05
d01-080-02-05.png,cases,d01-080-02
g01-034-03-05.png,cash,g01-034-03
c04-156-01-06.png,cast,c04-156-01
e06-070-08-02.png,catch,e06-070-08
e06-053-00-06.png,caught,e06-053-00
e06-037-05-03.png,caught,e06-037-05
d06-056-05-02.png,cause,d06-056-05
d06-056-02-04.png,cause,d06-056-02
d06-000-06-00.png,cause,d06-000-06
e06-030-09-06.png,caused,e06-030-09
e06-000-03-01.png,caused,e06-000-03
g07-079a-02-05.png,caused,g07-079a-02
d06-037-02-01.png,causes,d06-037-02
g01-004-01-06.png,censure,g01-004-01
g03-016-03-04.png,cent,g03-016-03
g03-016-05-00.png,cent,g03-016-05
g01-043-08-07.png,cent,g01-043-08
f07-019b-02-05.png,century,f07-019b-02
g01-039-02-01.png,century,g01-039-02
d06-060-01-02.png,century,d06-060-01
d05-008-00-02.png,century,d05-008-00
f07-019a-02-03.png,century,f07-019a-02
f07-039b-00-07.png,certain,f07-039b-00
f07-039b-08-02.png,certain,f07-039b-08
g01-083-06-08.png,certain,g01-083-06
e06-021-01-03.png,certain,e06-021-01
f07-009-00-03.png,certain,f07-009-00
f07-039a-05-04.png,certain,f07-039a-05
d01-052-00-05.png,certainly,d01-052-00
c04-139-01-03.png,chair,c04-139-01
g04-043-00-03.png,change,g04-043-00
g04-055-03-05.png,changed,g04-055-03
d01-049-05-03.png,changes,d01-049-05
c04-110-01-14.png,changes,c04-110-01
f04-096-07-04.png,changing,f04-096-07
d01-019-05-03.png,chaos,d01-019-05
d06-011-08-01.png,chapter,d06-011-08
d04-005-03-07.png,charge,d04-005-03
g01-012-01-02.png,charge,g01-012-01
